n,property,postcode,property_type,bedrooms,asking_price,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,credibility_judgement,gap_pct_vs_asking,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,development_evidence_status,development_evidence_weight,development_evidence_comp_count,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,2026-07-09T11:49:15.411816,2.7,496000.0,479000.0,Low,35,CREDIBLE,12.7,,WEAK,0.5122,1,EMPTY,0.0,0,STRONG,0.4878,418,EMPTY,0.0,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,2026-07-09T11:49:18.073159,1.0,417000.0,429300.0,Medium,55,CREDIBLE,1.0,,WEAK,0.6667,2,FALLBACK_ONLY,0.0303,3,STRONG,0.303,454,EMPTY,0.0,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,2026-07-09T11:49:19.040478,0.5,324000.0,298300.0,High,81,CREDIBLE,8.5,,STRONG,0.8152,34,WEAK,0.1304,27,STRONG,0.0543,321,EMPTY,0.0,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,2026-07-09T11:49:19.565323,0.4,126000.0,0,None,0,INSUFFICIENT_EVIDENCE,,,EMPTY,0.0,0,EMPTY,0.0,0,STRONG,0.0,38,EMPTY,0.0,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,2026-07-09T11:49:19.963451,0.7,237000.0,464200.0,Medium,44,QUESTIONABLE,101.8,,FALLBACK_ONLY,0.2075,3,FALLBACK_ONLY,0.1132,5,WEAK,0.6792,90,EMPTY,0.0,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,2026-07-09T11:49:20.629553,0.9,137000.0,185200.0,Medium,44,QUESTIONABLE,54.3,,EMPTY,0.0,0,WEAK,0.7368,2,WEAK,0.2632,88,EMPTY,0.0,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,2026-07-09T11:49:21.486919,1153.7,219000.0,242600.0,Medium,59,REVIEW,31.1,,EMPTY,0.0,0,STRONG,0.7368,3,STRONG,0.2632,58,EMPTY,0.0,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,2026-07-09T12:08:35.190687,0.7,500000.0,562400.0,High,72,CREDIBLE,2.3,,STRONG,0.9259,4,FALLBACK_ONLY,0.0123,2,STRONG,0.0617,39,EMPTY,0.0,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,2026-07-09T12:08:35.864467,0.3,278000.0,276400.0,Medium,51,CREDIBLE,-6.3,,EMPTY,0.0,0,FALLBACK_ONLY,0.1228,3,STRONG,0.8772,221,EMPTY,0.0,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,2026-07-09T12:08:36.140826,1.3,537000.0,653900.0,Medium,51,REVIEW,18.9,,STRONG,0.625,3,WEAK,0.2045,5,STRONG,0.1705,373,EMPTY,0.0,0
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,2026-07-09T12:08:37.421637,0.6,346000.0,281800.0,High,75,CREDIBLE,2.5,,STRONG,0.75,3,STRONG,0.2,4,STRONG,0.05,95,EMPTY,0.0,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,2026-07-09T12:08:38.052170,1.8,358000.0,349100.0,High,85,CREDIBLE,12.6,,STRONG,0.8152,7,WEAK,0.1304,5,STRONG,0.0543,486,EMPTY,0.0,0
13,"Witan Way, Witney",OX28 6FH,Flat,1,160000,2026-07-09T12:08:39.812747,0.7,213000.0,0,None,0,INSUFFICIENT_EVIDENCE,,,EMPTY,0.0,0,EMPTY,0.0,0,STRONG,0.0,178,EMPTY,0.0,0
