n,property,postcode,property_type,bedrooms,asking_price,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,development_evidence_status,development_evidence_weight,development_evidence_comp_count,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,2026-07-09T12:18:16.790466,2.3,479000.0,462700.0,Low,35,CREDIBLE,8.9,real_hpi,England,2026-04,,WEAK,0.5122,1,EMPTY,0.0,0,STRONG,0.4878,419,EMPTY,0.0,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,2026-07-09T12:18:19.059416,1.1,406000.0,412700.0,Medium,55,CREDIBLE,-2.9,real_hpi,England,2026-04,,WEAK,0.6667,2,FALLBACK_ONLY,0.0303,3,STRONG,0.303,451,EMPTY,0.0,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,2026-07-09T12:18:20.184843,0.7,315000.0,289100.0,High,85,CREDIBLE,5.1,real_hpi,England,2026-04,,STRONG,0.8152,34,WEAK,0.1304,27,STRONG,0.0543,321,EMPTY,0.0,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,2026-07-09T12:18:20.841820,0.4,123000.0,0,None,0,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,EMPTY,0.0,0,STRONG,0.0,38,EMPTY,0.0,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,2026-07-09T12:18:21.291328,0.8,230000.0,445200.0,Medium,44,QUESTIONABLE,93.6,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,3,FALLBACK_ONLY,0.1132,5,WEAK,0.6792,90,EMPTY,0.0,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,2026-07-09T12:18:22.095519,1.0,134000.0,174900.0,Medium,44,QUESTIONABLE,45.8,real_hpi,England,2026-04,,EMPTY,0.0,0,WEAK,0.7368,2,WEAK,0.2632,88,EMPTY,0.0,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,2026-07-09T12:18:23.122895,0.8,214000.0,233300.0,Medium,55,REVIEW,26.1,real_hpi,England,2026-04,,EMPTY,0.0,0,STRONG,0.7368,3,STRONG,0.2632,58,EMPTY,0.0,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,2026-07-09T12:18:23.956264,0.8,486000.0,550300.0,High,72,CREDIBLE,0.1,real_hpi,England,2026-04,,STRONG,0.9259,4,FALLBACK_ONLY,0.0123,2,STRONG,0.0617,39,EMPTY,0.0,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,2026-07-09T12:18:24.744706,0.4,268000.0,266000.0,Medium,51,CREDIBLE,-9.8,real_hpi,England,2026-04,,EMPTY,0.0,0,FALLBACK_ONLY,0.1228,3,STRONG,0.8772,219,EMPTY,0.0,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,2026-07-09T12:18:25.118934,1.4,522000.0,624000.0,Medium,51,CREDIBLE,13.5,real_hpi,England,2026-04,,STRONG,0.625,3,WEAK,0.2045,5,STRONG,0.1705,373,EMPTY,0.0,0
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,2026-07-09T12:18:26.546817,0.8,336000.0,276600.0,High,75,CREDIBLE,0.6,real_hpi,England,2026-04,,STRONG,0.75,3,STRONG,0.2,4,STRONG,0.05,95,EMPTY,0.0,0
