n,property,postcode,property_type,bedrooms,asking_price,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,2026-07-09T16:14:03.056969,4.1,479000.0,462700.0,Low,35,Undervalued - investigate quickly,Tentative: Weak evidence - treat valuation as rough guide only,CREDIBLE,8.9,real_hpi,England,2026-04,,WEAK,0.5122,1,Low,20,EMPTY,0.0,0,None,0,STRONG,0.4878,419,Medium,50,EMPTY,0.0,0,None,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,2026-07-09T16:14:07.108553,1.9,406000.0,412700.0,Medium,55,Fairly priced - negotiate for margin,Fairly priced - negotiate for margin,CREDIBLE,-2.9,real_hpi,England,2026-04,,WEAK,0.6667,2,Medium,50,FALLBACK_ONLY,0.0303,3,Low,25,STRONG,0.303,451,Medium,50,EMPTY,0.0,0,None,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,2026-07-09T16:14:09.015473,1.1,315000.0,289100.0,High,85,Undervalued - investigate quickly,Fairly priced - negotiate for margin,CREDIBLE,5.1,real_hpi,England,2026-04,,STRONG,0.8152,34,High,80,WEAK,0.1304,27,Medium,52,STRONG,0.0543,321,High,55,EMPTY,0.0,0,None,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,2026-07-09T16:14:10.101324,0.8,123000.0,0,None,0,Overpriced - negotiate hard or walk away,Insufficient evidence - manual research required,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,38,High,57,EMPTY,0.0,0,None,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,2026-07-09T16:14:10.870394,1.3,230000.0,445200.0,Medium,44,Fairly priced - negotiate for margin,Undervalued - investigate quickly,QUESTIONABLE,93.6,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,3,Low,25,FALLBACK_ONLY,0.1132,5,Low,25,WEAK,0.6792,90,Medium,45,EMPTY,0.0,0,None,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,2026-07-09T16:14:12.184224,1.9,134000.0,174900.0,Medium,44,Undervalued - investigate quickly,Undervalued - investigate quickly,QUESTIONABLE,45.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,43,WEAK,0.2632,88,Medium,47,EMPTY,0.0,0,None,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,2026-07-09T16:14:14.103684,1.3,214000.0,233300.0,Medium,55,Undervalued - investigate quickly,Undervalued - investigate quickly,REVIEW,26.1,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,3,Medium,55,STRONG,0.2632,58,High,55,EMPTY,0.0,0,None,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,2026-07-09T16:14:15.433709,1.5,486000.0,550300.0,High,72,Slightly above fair value - negotiate carefully,Fairly priced - negotiate for margin,CREDIBLE,0.1,real_hpi,England,2026-04,,STRONG,0.9259,4,High,70,FALLBACK_ONLY,0.0123,2,Low,25,STRONG,0.0617,39,Medium,52,EMPTY,0.0,0,None,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,2026-07-09T16:14:16.891307,0.6,268000.0,266000.0,Medium,51,Slightly above fair value - negotiate carefully,Slightly above fair value - negotiate carefully,CREDIBLE,-9.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1228,3,Low,25,STRONG,0.8772,219,Medium,50,EMPTY,0.0,0,None,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,2026-07-09T16:14:17.524445,2.3,522000.0,624000.0,Medium,51,Slightly above fair value - negotiate carefully,Undervalued - investigate quickly,CREDIBLE,13.5,real_hpi,England,2026-04,,STRONG,0.625,3,Medium,55,WEAK,0.2045,5,Medium,57,STRONG,0.1705,373,Medium,52,EMPTY,0.0,0,None,0
