n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,,,,2026-07-15T19:49:32.667674,4.5,478000.0,462200.0,Low,35,Priced below the evidence-supported range,Evidence is limited; treat this valuation as indicative only,CREDIBLE,8.8,real_hpi,England,2026-04,,WEAK,0.5122,1,Low,20,EMPTY,0.0,0,None,0,STRONG,0.4878,418,Medium,50,EMPTY,0.0,0,None,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,,,,2026-07-15T19:49:37.129312,2.1,406000.0,412700.0,Medium,55,Priced in line with the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-2.9,real_hpi,England,2026-04,,WEAK,0.6667,2,Medium,50,FALLBACK_ONLY,0.0303,3,Low,25,STRONG,0.303,447,Medium,50,EMPTY,0.0,0,None,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,,,,2026-07-15T19:49:39.220582,90.7,315000.0,289100.0,High,85,Priced below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,5.1,real_hpi,England,2026-04,,STRONG,0.8152,34,High,80,WEAK,0.1304,27,Medium,52,STRONG,0.0543,320,High,55,EMPTY,0.0,0,None,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,,,,2026-07-15T19:51:09.891904,1.8,123000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,38,High,57,EMPTY,0.0,0,None,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,,,,2026-07-15T19:51:11.656274,3.2,230000.0,445200.0,Medium,44,Priced in line with the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,93.6,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,3,Low,25,FALLBACK_ONLY,0.1132,5,Low,25,WEAK,0.6792,90,Medium,45,EMPTY,0.0,0,None,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,,,,2026-07-15T19:51:14.862460,4.0,134000.0,175000.0,Medium,44,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,45.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,43,WEAK,0.2632,88,Medium,47,EMPTY,0.0,0,None,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,,,,2026-07-15T19:51:18.858889,3.2,214000.0,233400.0,Medium,55,Priced below the evidence-supported range,Priced below the evidence-supported range,REVIEW,26.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,3,Medium,55,STRONG,0.2632,58,High,55,EMPTY,0.0,0,None,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,,,,2026-07-15T19:51:22.039347,3.5,486000.0,550400.0,High,72,Priced modestly above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,0.1,real_hpi,England,2026-04,,STRONG,0.9259,4,High,70,FALLBACK_ONLY,0.0123,2,Low,25,STRONG,0.0617,39,Medium,52,EMPTY,0.0,0,None,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,,,,2026-07-15T19:51:25.502331,1.4,268000.0,265400.0,Medium,51,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-10.0,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1228,2,Low,25,STRONG,0.8772,219,Medium,50,EMPTY,0.0,0,None,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,,,,2026-07-15T19:51:26.952201,4.8,522000.0,624000.0,Medium,51,Priced modestly above the evidence-supported range,Priced below the evidence-supported range,CREDIBLE,13.5,real_hpi,England,2026-04,,STRONG,0.625,3,Medium,55,WEAK,0.2045,5,Medium,57,STRONG,0.1705,373,Medium,52,EMPTY,0.0,0,None,0
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,,,,2026-07-15T19:51:31.785155,3.8,327000.0,290700.0,High,87,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,5.7,real_hpi,England,2026-04,,STRONG,0.75,16,High,80,STRONG,0.2,9,High,70,STRONG,0.05,365,High,57,EMPTY,0.0,0,None,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,,,,2026-07-15T19:51:35.601010,6.2,348000.0,336600.0,High,85,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,8.6,real_hpi,England,2026-04,,STRONG,0.8152,7,High,80,WEAK,0.1304,5,Medium,55,STRONG,0.0543,484,High,57,EMPTY,0.0,0,None,0
13,"Witan Way, Witney",OX28 6FH,Flat,1,160000,,,,2026-07-15T19:51:41.782913,2.5,198000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,41,Medium,52,EMPTY,0.0,0,None,0
14,"High Street, Wallingford",OX10 0BX,Terraced,3,375000,,,,2026-07-15T19:51:44.276489,3.2,391000.0,539600.0,Medium,57,Priced in line with the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,43.9,real_hpi,England,2026-04,,WEAK,0.7258,23,High,70,WEAK,0.1935,6,Medium,40,STRONG,0.0806,108,High,57,EMPTY,0.0,0,None,0
15,"Bostock Road, Abingdon",OX14 1DT,Detached House,4,475000,,,,2026-07-15T19:51:47.474737,4.0,460000.0,469900.0,Medium,61,Priced in line with the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-1.1,real_hpi,England,2026-04,,FALLBACK_ONLY,0.1429,7,Low,25,FALLBACK_ONLY,0.0779,2,Low,25,STRONG,0.7792,358,Medium,50,EMPTY,0.0,0,None,0
16,"Mill Street, Eynsham",OX29 4JX,Terraced,2,350000,,,Known false-affinity risk (Mill Street / THE MILL HOUSE) — see ROADMAP/session history.,2026-07-15T19:51:51.425902,3.4,366000.0,431600.0,High,67,Priced in line with the evidence-supported range,Priced below the evidence-supported range,REVIEW,23.3,real_hpi,England,2026-04,,WEAK,0.5,5,Medium,60,WEAK,0.2727,2,Medium,57,STRONG,0.2273,204,Medium,50,EMPTY,0.0,0,None,0
17,"Monks Close, Carterton",OX18 3RF,Semi-Detached,3,265000,,,,2026-07-15T19:51:54.836689,159.8,382000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,209,High,55,EMPTY,0.0,0,None,0
18,"Bracken Close, Didcot",OX11 7TG,Detached House,3,340000,,,,2026-07-15T19:54:34.682440,65.9,397000.0,388700.0,Very Low,21,Priced below the evidence-supported range,Evidence is limited; asking price appears below the indicative range,CREDIBLE,14.3,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.0909,1,Low,25,STRONG,0.9091,446,Medium,50,EMPTY,0.0,0,None,0
19,"Yewdale Park, Prenton",CH43 5YQ,Flat,2,130000,,,,2026-07-15T19:55:40.619836,70.8,119000.0,120200.0,High,77,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-7.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,70,WEAK,0.1304,5,Medium,55,STRONG,0.0543,104,Medium,52,EMPTY,0.0,0,None,0
20,"Ladygrove, Didcot",OX11 7UG,Terraced,3,295000,,,,2026-07-15T19:56:51.450578,306.4,318000.0,285100.0,High,72,Priced modestly below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.4,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,11,High,77,STRONG,0.2632,581,High,57,EMPTY,0.0,0,None,0
21,"Tuckers Court, Richmond Villages, Witney",OX28 5DG,Flat,2,470000,https://www.rightmove.co.uk/properties/168396455,Age-restricted retirement development — very distinct market segment from ordinary flats.,"Retirement/age-restricted leasehold flat; comparables likely confined to the same development (sparse, high-affinity Estate Evidence test).",2026-07-15T20:01:57.835849,150.0,357000.0,378700.0,High,86,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-19.4,real_hpi,England,2026-04,,STRONG,0.8333,36,High,80,WEAK,0.1333,27,Medium,57,WEAK,0.0333,27,Medium,47,EMPTY,0.0,0,None,0
22,"Coral Springs Way, Richmond Villages, Witney",OX28 5DG,Flat,1,325000,https://www.rightmove.co.uk/properties/167852555,Smallest/cheapest unit in the same retirement development as #21 — tests within-development price spread.,1-bed retirement leasehold flat; sparse comparables outside the development itself.,2026-07-15T20:04:27.865084,0.5,357000.0,378700.0,High,86,Priced modestly below the evidence-supported range,Priced below the evidence-supported range,REVIEW,16.5,real_hpi,England,2026-04,,STRONG,0.8333,36,High,80,WEAK,0.1333,27,Medium,57,WEAK,0.0333,27,Medium,47,EMPTY,0.0,0,None,0
