n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,,,,2026-07-30T10:46:39.786147,781.2,470000.0,0,None,0,Priced modestly below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,169,Medium,50,EMPTY,0.0,0,None,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,,,,2026-07-30T10:59:41.008680,244.1,406000.0,406700.0,Medium,55,Priced in line with the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-4.3,real_hpi,England,2026-04,,WEAK,0.7586,2,Medium,50,FALLBACK_ONLY,0.0345,3,Low,25,WEAK,0.2069,444,Medium,50,EMPTY,0.0,0,None,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,,,,2026-07-30T11:03:45.082882,535.6,315000.0,288800.0,High,85,Priced below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,5.0,real_hpi,England,2026-04,,STRONG,0.8152,33,High,80,WEAK,0.1304,27,Medium,52,STRONG,0.0543,318,High,55,EMPTY,0.0,0,None,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,,,,2026-07-30T11:12:40.706046,103.6,123000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,40,High,57,EMPTY,0.0,0,None,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,,,,2026-07-30T11:14:24.342222,0.6,261000.0,380200.0,Medium,53,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,65.3,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,7,Low,25,FALLBACK_ONLY,0.1132,7,Low,25,WEAK,0.6792,280,Medium,45,EMPTY,0.0,0,None,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,,,,2026-07-30T11:14:24.941531,0.4,152000.0,194700.0,High,67,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,62.3,real_hpi,England,2026-04,,STRONG,0.6707,3,Medium,60,WEAK,0.2195,4,Medium,52,WEAK,0.1098,209,Medium,47,EMPTY,0.0,0,None,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,,,,2026-07-30T11:14:25.316448,0.4,248000.0,276400.0,High,77,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,49.4,real_hpi,England,2026-04,,STRONG,0.75,6,High,80,STRONG,0.2,4,Medium,60,STRONG,0.05,205,Medium,50,EMPTY,0.0,0,None,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,,,,2026-07-30T11:14:25.712812,0.1,521000.0,532200.0,Medium,49,Priced modestly above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,55,Medium,47,EMPTY,0.0,0,None,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,,,,2026-07-30T11:14:25.855290,0.4,269000.0,276200.0,Medium,52,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-6.4,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,215,Medium,50,EMPTY,0.0,0,None,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,,,,2026-07-30T11:14:26.279477,1.6,515000.0,620500.0,Medium,51,Priced modestly above the evidence-supported range,Priced below the evidence-supported range,CREDIBLE,12.8,real_hpi,England,2026-04,,STRONG,0.625,3,Medium,55,WEAK,0.2045,5,Medium,57,STRONG,0.1705,370,Medium,52,EMPTY,0.0,0,None,0
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,,,,2026-07-30T11:14:27.850324,1.2,327000.0,290700.0,High,87,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,5.7,real_hpi,England,2026-04,,STRONG,0.75,16,High,80,STRONG,0.2,8,High,70,STRONG,0.05,364,High,57,EMPTY,0.0,0,None,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,,,,2026-07-30T11:14:29.043866,2.0,348000.0,335300.0,High,85,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,8.2,real_hpi,England,2026-04,,STRONG,0.8152,7,High,80,WEAK,0.1304,5,Medium,55,STRONG,0.0543,479,High,57,EMPTY,0.0,0,None,0
13,"Witan Way, Witney",OX28 6FH,Flat,1,160000,,,,2026-07-30T11:14:31.863155,0.7,210000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,179,Medium,52,EMPTY,0.0,0,None,0
14,"High Street, Wallingford",OX10 0BX,Terraced,3,375000,,,,2026-07-30T11:14:32.598970,0.9,386000.0,494400.0,High,67,Priced in line with the evidence-supported range,Priced below the evidence-supported range,REVIEW,31.8,real_hpi,England,2026-04,,WEAK,0.7258,11,High,70,WEAK,0.1935,11,Medium,42,STRONG,0.0806,216,Medium,52,EMPTY,0.0,0,None,0
15,"Bostock Road, Abingdon",OX14 1DT,Detached House,4,475000,,,,2026-07-30T11:14:33.504480,1.2,461000.0,499800.0,Medium,61,Priced in line with the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,5.2,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,6,Low,25,FALLBACK_ONLY,0.1132,3,Low,25,WEAK,0.6792,357,Medium,50,EMPTY,0.0,0,None,0
16,"Mill Street, Eynsham",OX29 4JX,Terraced,2,350000,,,Known false-affinity risk (Mill Street / THE MILL HOUSE) — see ROADMAP/session history.,2026-07-30T11:14:34.694837,1.2,369000.0,430100.0,High,67,Priced modestly below the evidence-supported range,Priced below the evidence-supported range,REVIEW,22.9,real_hpi,England,2026-04,,WEAK,0.5,5,Medium,60,WEAK,0.2727,2,Medium,57,STRONG,0.2273,196,Medium,50,EMPTY,0.0,0,None,0
17,"Monks Close, Carterton",OX18 3RF,Semi-Detached,3,265000,,,,2026-07-30T11:14:37.068970,1.0,384000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,209,High,55,EMPTY,0.0,0,None,0
18,"Bracken Close, Didcot",OX11 7TG,Detached House,3,340000,,,,2026-07-30T11:14:38.049776,1.0,397000.0,417200.0,Very Low,21,Priced below the evidence-supported range,Evidence is limited; asking price appears below the indicative range,REVIEW,22.7,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1429,1,Low,25,WEAK,0.8571,444,Medium,50,EMPTY,0.0,0,None,0
19,"Yewdale Park, Prenton",CH43 5YQ,Flat,2,130000,,,,2026-07-30T11:14:39.007987,9.0,119000.0,120200.0,High,77,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-7.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,70,WEAK,0.1304,5,Medium,55,STRONG,0.0543,102,Medium,52,EMPTY,0.0,0,None,0
20,"Ladygrove, Didcot",OX11 7UG,Terraced,3,295000,,,,2026-07-30T11:14:47.970893,1.0,318000.0,283800.0,High,72,Priced modestly below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,11,High,77,STRONG,0.2632,578,High,57,EMPTY,0.0,0,None,0
21,"Tuckers Court, Richmond Villages, Witney",OX28 5DG,Flat,2,470000,https://www.rightmove.co.uk/properties/168396455,Age-restricted retirement development — very distinct market segment from ordinary flats.,"Retirement/age-restricted leasehold flat; comparables likely confined to the same development (sparse, high-affinity Estate Evidence test).",2026-07-30T11:14:48.995214,36.9,262000.0,376300.0,High,85,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-19.9,real_hpi,England,2026-04,,STRONG,0.8152,35,High,80,WEAK,0.1304,28,Medium,57,STRONG,0.0543,12,Medium,42,EMPTY,0.0,0,None,0
22,"Coral Springs Way, Richmond Villages, Witney",OX28 5DG,Flat,1,325000,https://www.rightmove.co.uk/properties/167852555,Smallest/cheapest unit in the same retirement development as #21 — tests within-development price spread.,1-bed retirement leasehold flat; sparse comparables outside the development itself.,2026-07-30T11:15:25.933999,0.5,262000.0,376300.0,High,85,Priced above the evidence-supported range,Priced below the evidence-supported range,REVIEW,15.8,real_hpi,England,2026-04,,STRONG,0.8152,35,High,80,WEAK,0.1304,28,Medium,57,STRONG,0.0543,12,Medium,42,EMPTY,0.0,0,None,0
23,"Woodford Mill, Mill Street, Witney",OX28 6DE,Flat,2,270000,https://www.rightmove.co.uk/properties/169495439,Converted mill building flat; tenure not stated on the listing — realistic data-gap case.,"Tenure unknown/unconfirmed at capture time; converted-building flat, floor area may be atypical.",2026-07-30T11:15:26.422426,0.4,199000.0,256300.0,High,67,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-5.1,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,8,High,73,STRONG,0.2632,41,Medium,52,EMPTY,0.0,0,None,0
24,"Lady Grove Road, Didcot",OX11 9BP,Semi-Detached,4,499995,https://www.rightmove.co.uk/properties/174812675,Established estate with multiple concurrent listings on the same road (see #26 too) — good same-estate density test.,Estate/development affinity — several same-road listings should mutually reinforce Estate Evidence once sold.,2026-07-30T11:15:26.831081,121.4,355000.0,424300.0,High,68,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-15.1,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.8235,5,High,73,WEAK,0.1765,132,Medium,45,EMPTY,0.0,0,None,0
25,"Willington Down, Lady Grove, Didcot",OX11 9GG,Semi-Detached,3,490000,https://www.rightmove.co.uk/properties/89462538,Adjacent close within the same wider Lady Grove estate as #24.,Tests whether Estate Evidence correctly links closely-related but differently-named streets within one development.,2026-07-30T11:17:29.225818,1.0,355000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,132,Medium,45,EMPTY,0.0,0,None,0
26,"Valley Park, Didcot",OX11 6LB,Semi-Detached,4,459995,https://www.rightmove.co.uk/properties/88652370,"Newer-build estate, different part of Didcot from the Ladygrove/Lady Grove cluster.","New-build-adjacent estate; existing hard gate excludes genuine new-build comparables, so evidence may be thinner than expected for a large estate.",2026-07-30T11:17:31.261448,1.0,393000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,518,High,55,EMPTY,0.0,0,None,0
